"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:49:57.933Z","RX","TEL","","DISARMED","","TEL,t_ms=442802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.033Z","RX","TEL","","DISARMED","","TEL,t_ms=442902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.133Z","RX","TEL","","DISARMED","","TEL,t_ms=443002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.232Z","RX","TEL","","DISARMED","","TEL,t_ms=443102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.332Z","RX","TEL","","DISARMED","","TEL,t_ms=443202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.432Z","RX","TEL","","DISARMED","","TEL,t_ms=443302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.531Z","RX","TEL","","DISARMED","","TEL,t_ms=443402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.631Z","RX","TEL","","DISARMED","","TEL,t_ms=443502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.731Z","RX","TEL","","DISARMED","","TEL,t_ms=443602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.831Z","RX","TEL","","DISARMED","","TEL,t_ms=443702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:58.930Z","RX","TEL","","DISARMED","","TEL,t_ms=443802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.030Z","RX","TEL","","DISARMED","","TEL,t_ms=443902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.130Z","RX","TEL","","DISARMED","","TEL,t_ms=444002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.229Z","RX","TEL","","DISARMED","","TEL,t_ms=444102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.329Z","RX","TEL","","DISARMED","","TEL,t_ms=444202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.429Z","RX","TEL","","DISARMED","","TEL,t_ms=444302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.529Z","RX","TEL","","DISARMED","","TEL,t_ms=444402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.628Z","RX","TEL","","DISARMED","","TEL,t_ms=444502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.728Z","RX","TEL","","DISARMED","","TEL,t_ms=444602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.828Z","RX","TEL","","DISARMED","","TEL,t_ms=444702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:49:59.928Z","RX","TEL","","DISARMED","","TEL,t_ms=444802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.027Z","RX","TEL","","DISARMED","","TEL,t_ms=444902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.127Z","RX","TEL","","DISARMED","","TEL,t_ms=445002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.227Z","RX","TEL","","DISARMED","","TEL,t_ms=445102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.326Z","RX","TEL","","DISARMED","","TEL,t_ms=445202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.426Z","RX","TEL","","DISARMED","","TEL,t_ms=445302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.526Z","RX","TEL","","DISARMED","","TEL,t_ms=445402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.626Z","RX","TEL","","DISARMED","","TEL,t_ms=445502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.725Z","RX","TEL","","DISARMED","","TEL,t_ms=445602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.825Z","RX","TEL","","DISARMED","","TEL,t_ms=445702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:00.925Z","RX","TEL","","DISARMED","","TEL,t_ms=445802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.025Z","RX","TEL","","DISARMED","","TEL,t_ms=445902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.124Z","RX","TEL","","DISARMED","","TEL,t_ms=446002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.224Z","RX","TEL","","DISARMED","","TEL,t_ms=446102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.324Z","RX","TEL","","DISARMED","","TEL,t_ms=446202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.423Z","RX","TEL","","DISARMED","","TEL,t_ms=446302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.523Z","RX","TEL","","DISARMED","","TEL,t_ms=446402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.623Z","RX","TEL","","DISARMED","","TEL,t_ms=446502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.722Z","RX","TEL","","DISARMED","","TEL,t_ms=446602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.822Z","RX","TEL","","DISARMED","","TEL,t_ms=446702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:01.922Z","RX","TEL","","DISARMED","","TEL,t_ms=446802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.022Z","RX","TEL","","DISARMED","","TEL,t_ms=446902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.121Z","RX","TEL","","DISARMED","","TEL,t_ms=447002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.221Z","RX","TEL","","DISARMED","","TEL,t_ms=447102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.321Z","RX","TEL","","DISARMED","","TEL,t_ms=447202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.421Z","RX","TEL","","DISARMED","","TEL,t_ms=447302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.520Z","RX","TEL","","DISARMED","","TEL,t_ms=447402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.620Z","RX","TEL","","DISARMED","","TEL,t_ms=447502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.720Z","RX","TEL","","DISARMED","","TEL,t_ms=447602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.820Z","RX","TEL","","DISARMED","","TEL,t_ms=447702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:02.919Z","RX","TEL","","DISARMED","","TEL,t_ms=447802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.019Z","RX","TEL","","DISARMED","","TEL,t_ms=447902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.119Z","RX","TEL","","DISARMED","","TEL,t_ms=448002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.219Z","RX","TEL","","DISARMED","","TEL,t_ms=448102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.318Z","RX","TEL","","DISARMED","","TEL,t_ms=448202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.418Z","RX","TEL","","DISARMED","","TEL,t_ms=448302,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.518Z","RX","TEL","","DISARMED","","TEL,t_ms=448402,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.617Z","RX","TEL","","DISARMED","","TEL,t_ms=448502,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.717Z","RX","TEL","","DISARMED","","TEL,t_ms=448602,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.817Z","RX","TEL","","DISARMED","","TEL,t_ms=448702,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:03.916Z","RX","TEL","","DISARMED","","TEL,t_ms=448802,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.016Z","RX","TEL","","DISARMED","","TEL,t_ms=448902,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.116Z","RX","TEL","","DISARMED","","TEL,t_ms=449002,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.215Z","RX","TEL","","DISARMED","","TEL,t_ms=449102,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.309Z","TX","PING","10","","","PING,seq=10"
"2026-06-22T13:50:04.316Z","RX","TEL","","DISARMED","","TEL,t_ms=449202,state=DISARMED,last_seq=8,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.326Z","RX","PONG","10","","","PONG,seq=10,t_ms=449213"
"2026-06-22T13:50:04.415Z","RX","TEL","","DISARMED","","TEL,t_ms=449302,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.515Z","RX","TEL","","DISARMED","","TEL,t_ms=449402,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.614Z","RX","TEL","","DISARMED","","TEL,t_ms=449502,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.714Z","RX","TEL","","DISARMED","","TEL,t_ms=449602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.814Z","RX","TEL","","DISARMED","","TEL,t_ms=449702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:04.914Z","RX","TEL","","DISARMED","","TEL,t_ms=449802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.013Z","RX","TEL","","DISARMED","","TEL,t_ms=449902,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.113Z","RX","TEL","","DISARMED","","TEL,t_ms=450002,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.213Z","RX","TEL","","DISARMED","","TEL,t_ms=450102,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.313Z","RX","TEL","","DISARMED","","TEL,t_ms=450202,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.412Z","RX","TEL","","DISARMED","","TEL,t_ms=450302,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.513Z","RX","TEL","","DISARMED","","TEL,t_ms=450402,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.612Z","RX","TEL","","DISARMED","","TEL,t_ms=450502,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.711Z","RX","TEL","","DISARMED","","TEL,t_ms=450602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.811Z","RX","TEL","","DISARMED","","TEL,t_ms=450702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:05.911Z","RX","TEL","","DISARMED","","TEL,t_ms=450802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.011Z","RX","TEL","","DISARMED","","TEL,t_ms=450902,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.110Z","RX","TEL","","DISARMED","","TEL,t_ms=451002,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.210Z","RX","TEL","","DISARMED","","TEL,t_ms=451102,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.310Z","RX","TEL","","DISARMED","","TEL,t_ms=451202,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.409Z","RX","TEL","","DISARMED","","TEL,t_ms=451302,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.509Z","RX","TEL","","DISARMED","","TEL,t_ms=451402,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.609Z","RX","TEL","","DISARMED","","TEL,t_ms=451502,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.709Z","RX","TEL","","DISARMED","","TEL,t_ms=451602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.808Z","RX","TEL","","DISARMED","","TEL,t_ms=451702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:06.908Z","RX","TEL","","DISARMED","","TEL,t_ms=451802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.008Z","RX","TEL","","DISARMED","","TEL,t_ms=451902,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.107Z","RX","TEL","","DISARMED","","TEL,t_ms=452002,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.207Z","RX","TEL","","DISARMED","","TEL,t_ms=452102,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.307Z","RX","TEL","","DISARMED","","TEL,t_ms=452202,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.407Z","RX","TEL","","DISARMED","","TEL,t_ms=452302,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.506Z","RX","TEL","","DISARMED","","TEL,t_ms=452402,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.606Z","RX","TEL","","DISARMED","","TEL,t_ms=452502,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.706Z","RX","TEL","","DISARMED","","TEL,t_ms=452602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.805Z","RX","TEL","","DISARMED","","TEL,t_ms=452702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:07.905Z","RX","TEL","","DISARMED","","TEL,t_ms=452802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.005Z","RX","TEL","","DISARMED","","TEL,t_ms=452902,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.105Z","RX","TEL","","DISARMED","","TEL,t_ms=453002,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.204Z","RX","TEL","","DISARMED","","TEL,t_ms=453102,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.304Z","RX","TEL","","DISARMED","","TEL,t_ms=453202,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.404Z","RX","TEL","","DISARMED","","TEL,t_ms=453302,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.503Z","RX","TEL","","DISARMED","","TEL,t_ms=453402,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.603Z","RX","TEL","","DISARMED","","TEL,t_ms=453502,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.703Z","RX","TEL","","DISARMED","","TEL,t_ms=453602,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.803Z","RX","TEL","","DISARMED","","TEL,t_ms=453702,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
"2026-06-22T13:50:08.902Z","RX","TEL","","DISARMED","","TEL,t_ms=453802,state=DISARMED,last_seq=10,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=6"
