"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:44:22.972Z","RX","TEL","","ARMED","","TEL,t_ms=874300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.071Z","RX","TEL","","ARMED","","TEL,t_ms=874400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.171Z","RX","TEL","","ARMED","","TEL,t_ms=874500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.271Z","RX","TEL","","ARMED","","TEL,t_ms=874600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.370Z","RX","TEL","","ARMED","","TEL,t_ms=874700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.470Z","RX","TEL","","ARMED","","TEL,t_ms=874800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.570Z","RX","TEL","","ARMED","","TEL,t_ms=874900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.670Z","RX","TEL","","ARMED","","TEL,t_ms=875000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.769Z","RX","TEL","","ARMED","","TEL,t_ms=875100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=1"
"2026-07-09T08:44:23.795Z","TX","CMD","5","","","CMD,seq=5,vx_mmps=50,w_mradps=0,timeout_ms=3000"
"2026-07-09T08:44:23.809Z","RX","ERR","5","","TIMEOUT_OUT_OF_RANGE","ERR,seq=5,type=CMD,code=TIMEOUT_OUT_OF_RANGE,t_ms=875146"
"2026-07-09T08:44:23.869Z","RX","TEL","","ARMED","","TEL,t_ms=875200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:23.969Z","RX","TEL","","ARMED","","TEL,t_ms=875300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.069Z","RX","TEL","","ARMED","","TEL,t_ms=875400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.168Z","RX","TEL","","ARMED","","TEL,t_ms=875500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.268Z","RX","TEL","","ARMED","","TEL,t_ms=875600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.368Z","RX","TEL","","ARMED","","TEL,t_ms=875700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.468Z","RX","TEL","","ARMED","","TEL,t_ms=875800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.567Z","RX","TEL","","ARMED","","TEL,t_ms=875900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.668Z","RX","TEL","","ARMED","","TEL,t_ms=876000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.767Z","RX","TEL","","ARMED","","TEL,t_ms=876100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.867Z","RX","TEL","","ARMED","","TEL,t_ms=876200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:24.966Z","RX","TEL","","ARMED","","TEL,t_ms=876300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.066Z","RX","TEL","","ARMED","","TEL,t_ms=876400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.166Z","RX","TEL","","ARMED","","TEL,t_ms=876500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.266Z","RX","TEL","","ARMED","","TEL,t_ms=876600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.366Z","RX","TEL","","ARMED","","TEL,t_ms=876700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.465Z","RX","TEL","","ARMED","","TEL,t_ms=876800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.566Z","RX","TEL","","ARMED","","TEL,t_ms=876900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.665Z","RX","TEL","","ARMED","","TEL,t_ms=877000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.765Z","RX","TEL","","ARMED","","TEL,t_ms=877100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.864Z","RX","TEL","","ARMED","","TEL,t_ms=877200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:25.965Z","RX","TEL","","ARMED","","TEL,t_ms=877300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.064Z","RX","TEL","","ARMED","","TEL,t_ms=877400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.163Z","RX","TEL","","ARMED","","TEL,t_ms=877500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.264Z","RX","TEL","","ARMED","","TEL,t_ms=877600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.364Z","RX","TEL","","ARMED","","TEL,t_ms=877700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.464Z","RX","TEL","","ARMED","","TEL,t_ms=877800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.563Z","RX","TEL","","ARMED","","TEL,t_ms=877900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.663Z","RX","TEL","","ARMED","","TEL,t_ms=878000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.763Z","RX","TEL","","ARMED","","TEL,t_ms=878100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.862Z","RX","TEL","","ARMED","","TEL,t_ms=878200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:26.962Z","RX","TEL","","ARMED","","TEL,t_ms=878300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.062Z","RX","TEL","","ARMED","","TEL,t_ms=878400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.161Z","RX","TEL","","ARMED","","TEL,t_ms=878500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.261Z","RX","TEL","","ARMED","","TEL,t_ms=878600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.361Z","RX","TEL","","ARMED","","TEL,t_ms=878700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.460Z","RX","TEL","","ARMED","","TEL,t_ms=878800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.560Z","RX","TEL","","ARMED","","TEL,t_ms=878900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.660Z","RX","TEL","","ARMED","","TEL,t_ms=879000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.760Z","RX","TEL","","ARMED","","TEL,t_ms=879100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.859Z","RX","TEL","","ARMED","","TEL,t_ms=879200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:27.959Z","RX","TEL","","ARMED","","TEL,t_ms=879300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.059Z","RX","TEL","","ARMED","","TEL,t_ms=879400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.159Z","RX","TEL","","ARMED","","TEL,t_ms=879500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.258Z","RX","TEL","","ARMED","","TEL,t_ms=879600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.358Z","RX","TEL","","ARMED","","TEL,t_ms=879700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.458Z","RX","TEL","","ARMED","","TEL,t_ms=879800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.557Z","RX","TEL","","ARMED","","TEL,t_ms=879900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.657Z","RX","TEL","","ARMED","","TEL,t_ms=880000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.757Z","RX","TEL","","ARMED","","TEL,t_ms=880100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.857Z","RX","TEL","","ARMED","","TEL,t_ms=880200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:28.956Z","RX","TEL","","ARMED","","TEL,t_ms=880300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.056Z","RX","TEL","","ARMED","","TEL,t_ms=880400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.156Z","RX","TEL","","ARMED","","TEL,t_ms=880500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.256Z","RX","TEL","","ARMED","","TEL,t_ms=880600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.355Z","RX","TEL","","ARMED","","TEL,t_ms=880700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.455Z","RX","TEL","","ARMED","","TEL,t_ms=880800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.555Z","RX","TEL","","ARMED","","TEL,t_ms=880900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.655Z","RX","TEL","","ARMED","","TEL,t_ms=881000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.754Z","RX","TEL","","ARMED","","TEL,t_ms=881100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.854Z","RX","TEL","","ARMED","","TEL,t_ms=881200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:29.954Z","RX","TEL","","ARMED","","TEL,t_ms=881300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.054Z","RX","TEL","","ARMED","","TEL,t_ms=881400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.153Z","RX","TEL","","ARMED","","TEL,t_ms=881500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.253Z","RX","TEL","","ARMED","","TEL,t_ms=881600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.353Z","RX","TEL","","ARMED","","TEL,t_ms=881700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.452Z","RX","TEL","","ARMED","","TEL,t_ms=881800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.552Z","RX","TEL","","ARMED","","TEL,t_ms=881900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.652Z","RX","TEL","","ARMED","","TEL,t_ms=882000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.752Z","RX","TEL","","ARMED","","TEL,t_ms=882100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.851Z","RX","TEL","","ARMED","","TEL,t_ms=882200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:30.951Z","RX","TEL","","ARMED","","TEL,t_ms=882300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.051Z","RX","TEL","","ARMED","","TEL,t_ms=882400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.151Z","RX","TEL","","ARMED","","TEL,t_ms=882500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.250Z","RX","TEL","","ARMED","","TEL,t_ms=882600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.350Z","RX","TEL","","ARMED","","TEL,t_ms=882700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.450Z","RX","TEL","","ARMED","","TEL,t_ms=882800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.549Z","RX","TEL","","ARMED","","TEL,t_ms=882900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.649Z","RX","TEL","","ARMED","","TEL,t_ms=883000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.749Z","RX","TEL","","ARMED","","TEL,t_ms=883100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.849Z","RX","TEL","","ARMED","","TEL,t_ms=883200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:31.948Z","RX","TEL","","ARMED","","TEL,t_ms=883300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.048Z","RX","TEL","","ARMED","","TEL,t_ms=883400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.148Z","RX","TEL","","ARMED","","TEL,t_ms=883500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.248Z","RX","TEL","","ARMED","","TEL,t_ms=883600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.347Z","RX","TEL","","ARMED","","TEL,t_ms=883700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.447Z","RX","TEL","","ARMED","","TEL,t_ms=883800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.547Z","RX","TEL","","ARMED","","TEL,t_ms=883900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.647Z","RX","TEL","","ARMED","","TEL,t_ms=884000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.746Z","RX","TEL","","ARMED","","TEL,t_ms=884100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.846Z","RX","TEL","","ARMED","","TEL,t_ms=884200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:32.946Z","RX","TEL","","ARMED","","TEL,t_ms=884300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.045Z","RX","TEL","","ARMED","","TEL,t_ms=884400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.145Z","RX","TEL","","ARMED","","TEL,t_ms=884500,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.245Z","RX","TEL","","ARMED","","TEL,t_ms=884600,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.345Z","RX","TEL","","ARMED","","TEL,t_ms=884700,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.444Z","RX","TEL","","ARMED","","TEL,t_ms=884800,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.544Z","RX","TEL","","ARMED","","TEL,t_ms=884900,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.644Z","RX","TEL","","ARMED","","TEL,t_ms=885000,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.743Z","RX","TEL","","ARMED","","TEL,t_ms=885100,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.843Z","RX","TEL","","ARMED","","TEL,t_ms=885200,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:33.943Z","RX","TEL","","ARMED","","TEL,t_ms=885300,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-07-09T08:44:34.043Z","RX","TEL","","ARMED","","TEL,t_ms=885400,state=ARMED,last_seq=4,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
